Date,MeanPressure,MaxDeg,MeanDeg,MinDeg,MeanDewPoint,MeanRelativeHumidity,MeanAmountofCloud,TotalRainfall
2022-02-04,1021.4,18.5,14.4,11.9,8.6,69,65,0.0
2022-02-05,1023.4,17.7,15.2,13.2,9.5,69,87,0.0
2022-02-06,1022.0,18.2,16.0,14.6,11.5,75,87,0.0
2022-02-07,1016.8,17.7,16.4,15.1,13.9,85,94,0.05
2022-02-08,1018.6,18.1,17.1,15.8,13.1,78,88,0.05
2022-02-09,1019.1,17.4,16.1,15.3,12.1,77,88,0.0
2022-02-10,1017.7,18.1,17.0,15.4,13.8,81,90,0.0
2022-02-11,1017.1,22.0,18.6,16.3,15.3,81,45,0.0
2022-02-12,1016.0,21.3,18.7,17.0,15.8,83,80,0.0
2022-02-13,1014.9,18.7,17.2,15.1,14.8,86,91,1.2
2022-02-14,1017.3,21.3,17.0,14.1,12.2,75,59,1.2
2022-02-15,1017.8,21.8,17.6,15.8,13.5,77,53,0.0
2022-02-16,1016.0,18.5,16.9,15.6,12.8,77,74,0.0
2022-02-17,1014.9,16.9,15.6,15.0,13.3,86,88,4.0
2022-02-18,1015.4,16.7,15.9,15.2,13.3,84,88,0.05
2022-02-19,1017.0,15.9,12.4,9.7,11.2,92,90,21.3
2022-02-20,1020.8,9.8,8.5,8.0,7.7,94,97,43.4
2022-02-21,1022.1,10.1,8.8,7.5,8.1,95,100,43.3
2022-02-22,1022.0,12.2,10.7,9.2,10.1,96,100,39.9
2022-02-23,1024.3,16.2,12.1,9.4,8.1,77,78,11.0
2022-02-24,1026.2,14.9,12.6,10.7,7.6,72,60,0.0
2022-02-25,1024.5,20.1,15.3,12.2,9.8,70,45,0.0
2022-02-26,1021.9,21.4,16.8,13.6,12.4,76,23,0.0
2022-02-27,1019.6,21.7,17.6,14.8,13.8,79,30,0.0
2022-02-28,1018.6,22.5,18.9,16.4,13.3,70,71,0.0
2022-03-01,1016.9,26.3,22.0,19.1,17.6,77,56,0.0
2022-03-02,1017.2,26.1,20.7,18.1,17.5,83,47,0.0
2022-03-03,1017.2,22.6,19.5,17.4,15.0,76,56,0.0
2022-03-04,1014.6,26.6,21.3,18.8,17.0,77,34,0.0
2022-03-05,1013.5,24.6,20.6,17.9,17.8,84,39,0.0
2022-03-06,1015.7,21.3,19.1,17.6,15.0,77,84,0.0
2022-03-07,1017.2,24.6,19.8,16.8,13.6,70,62,4.8
2022-03-08,1018.2,21.6,17.5,15.0,7.5,53,14,0.0
2022-03-09,1017.2,24.3,18.7,15.1,9.7,57,14,0.0
2022-03-10,1015.8,25.0,20.7,17.9,12.5,60,27,0.0
2022-03-11,1014.0,26.9,22.1,18.8,16.5,71,40,0.0
2022-03-12,1013.6,26.0,22.3,19.8,15.7,68,53,0.0
2022-03-13,1012.8,27.7,23.6,21.0,18.8,75,47,0.1
2022-03-14,1011.9,29.0,24.1,21.4,19.9,78,30,0.0
2022-03-15,1010.8,28.4,23.8,21.1,19.9,80,43,0.0
2022-03-16,1011.7,24.7,22.3,21.2,18.4,79,87,0.05
2022-03-17,1009.4,27.7,24.3,22.1,21.5,85,79,0.05
2022-03-18,1008.8,28.7,24.4,21.3,21.4,84,61,0.0
2022-03-19,1009.9,25.8,23.3,22.3,20.6,85,75,0.0
2022-03-20,1012.6,22.9,21.0,19.9,18.9,88,88,0.05
2022-03-21,1012.9,23.7,22.1,21.0,20.2,89,88,0.05
2022-03-22,1012.8,25.1,23.0,21.2,21.7,93,95,0.05
2022-03-23,1014.7,21.6,17.7,16.3,16.6,94,91,54.8
2022-03-24,1014.3,18.5,17.6,16.3,16.1,91,93,1.8
2022-03-25,1010.4,26.7,23.1,18.1,21.3,90,92,0.7
2022-03-26,1010.4,28.7,26.4,24.9,23.9,86,88,0.1
2022-03-27,1013.4,25.4,21.9,19.1,18.9,83,88,0.05
2022-03-28,1017.4,19.2,17.5,16.4,15.6,89,88,30.3
2022-03-29,1017.2,21.2,19.1,17.4,15.8,82,86,0.1
2022-03-30,1015.9,26.1,22.4,19.5,17.5,74,82,0.0
2022-03-31,1016.3,29.3,24.4,21.9,18.2,69,56,0.05
2022-04-01,1020.5,22.0,19.0,15.7,16.0,83,90,0.5
2022-04-02,1023.2,16.1,15.0,13.7,10.7,76,88,1.3
2022-04-03,1022.1,23.9,18.7,15.2,8.8,54,32,0.0
2022-04-04,1022.2,25.6,20.1,16.8,9.9,53,5,0.0
2022-04-05,1020.0,26.9,21.3,18.1,14.1,64,17,0.0
2022-04-06,1017.6,26.2,22.3,19.4,16.3,70,15,0.0
2022-04-07,1016.8,26.7,22.8,20.0,16.4,68,19,0.0
2022-04-08,1015.7,29.1,23.6,20.5,11.9,50,8,0.0
2022-04-09,1013.8,27.6,23.1,20.3,15.9,65,7,0.0
2022-04-10,1012.4,28.5,23.8,20.5,17.0,67,13,0.0
2022-04-11,1011.0,30.3,25.5,22.6,20.4,74,49,0.0
2022-04-12,1008.9,30.2,25.7,23.0,21.2,77,31,0.0
2022-04-13,1006.8,28.1,25.3,23.9,21.9,81,70,0.05
2022-04-14,1008.4,27.8,25.5,23.0,19.4,69,36,0.0
2022-04-15,1012.1,27.6,24.3,22.8,18.1,69,52,0.05
2022-04-16,1013.7,22.9,21.8,21.2,16.8,73,87,0.05
2022-04-17,1015.6,24.9,21.4,19.2,16.1,72,85,0.4
2022-04-18,1016.7,23.2,21.7,20.9,17.2,76,88,0.05
2022-04-19,1017.3,21.1,20.1,19.1,17.1,83,88,0.8
2022-04-20,1015.4,25.6,21.9,19.8,17.2,75,86,0.0
2022-04-21,1013.3,28.4,23.9,21.4,19.7,78,83,0.0
2022-04-22,1012.3,27.2,24.8,23.4,22.0,84,87,0.0
2022-04-23,1010.9,30.3,26.4,24.1,22.8,81,76,0.05
2022-04-24,1009.3,30.9,27.2,24.9,23.2,79,80,0.0
2022-04-25,1008.6,31.4,27.9,26.3,23.7,79,79,0.0
2022-04-26,1008.3,29.8,27.7,26.2,23.8,80,88,0.0
2022-04-27,1009.4,31.6,28.4,26.1,24.0,78,61,0.0
2022-04-28,1010.8,31.6,28.4,26.8,24.4,79,60,0.0
2022-04-29,1011.0,32.0,28.2,26.2,24.2,79,71,0.0
2022-04-30,1012.3,26.8,25.4,24.3,22.7,85,83,0.5
2022-05-01,1012.6,24.6,20.7,17.1,18.8,89,94,32.4
2022-05-02,1014.6,21.3,18.5,16.4,15.7,84,93,23.4
2022-05-03,1015.8,26.6,22.3,18.8,14.6,62,61,0.0
2022-05-04,1014.3,28.5,24.6,21.6,16.8,63,48,0.0
2022-05-05,1012.6,29.3,25.2,23.2,19.9,73,76,0.0
2022-05-06,1012.4,28.9,25.5,23.4,20.7,76,73,0.0
2022-05-07,1013.0,29.7,25.4,23.6,20.9,77,85,0.8
2022-05-08,1013.2,27.5,25.0,23.4,19.1,70,83,0.05
2022-05-09,1012.3,29.0,25.6,24.3,20.8,75,86,0.05
2022-05-10,1009.7,27.7,25.7,24.4,23.6,88,88,1.4
2022-05-11,1007.8,25.9,25.0,24.2,24.1,95,91,61.4
2022-05-12,1006.0,27.0,25.8,24.6,24.2,91,96,123.5
2022-05-13,1005.2,26.9,25.5,24.3,24.1,92,92,107.1
2022-05-14,1008.2,26.5,24.6,23.5,23.5,93,89,5.0
2022-05-15,1009.8,24.9,22.6,20.8,21.1,91,91,26.2
2022-05-16,1012.4,20.8,20.0,18.8,17.5,85,85,4.7
2022-05-17,1013.6,26.3,22.4,19.6,16.9,72,67,0.0
2022-05-18,1013.8,27.1,23.9,21.9,13.3,52,71,0.0
2022-05-19,1011.9,30.0,25.8,23.5,18.2,64,77,0.0
2022-05-20,1009.2,30.9,26.9,24.5,22.1,76,55,0.0
2022-05-21,1007.8,30.7,26.9,24.6,22.6,78,72,0.0
2022-05-22,1007.3,27.2,25.0,24.1,21.9,83,88,0.6
2022-05-23,1007.6,24.8,24.0,23.1,22.3,90,89,11.2
2022-05-24,1009.2,25.0,24.4,23.7,23.3,93,92,10.3
2022-05-25,1007.7,27.4,25.3,23.8,23.7,91,90,1.3
2022-05-26,1004.7,28.6,26.7,25.1,24.6,88,86,2.4
2022-05-27,1004.3,28.5,27.4,26.1,25.3,89,88,24.7
2022-05-28,1005.5,31.3,28.7,27.1,25.2,81,78,0.05
2022-05-29,1005.8,32.2,29.1,27.8,25.1,79,80,0.05
2022-05-30,1005.9,32.7,29.2,27.4,24.9,78,84,0.05
2022-05-31,1006.8,30.7,28.2,27.4,24.9,82,87,0.1
2022-06-01,1007.1,30.9,28.7,27.0,25.0,81,88,1.2
2022-06-02,1006.2,31.0,28.8,26.0,24.9,80,85,11.9
2022-06-03,1005.6,31.2,29.2,28.0,25.5,81,86,1.6
2022-06-04,1005.8,32.0,29.6,28.6,25.3,78,87,0.05
2022-06-05,1004.7,32.0,29.6,28.7,25.3,78,87,0.05
2022-06-06,1003.6,30.6,28.9,27.6,25.7,83,88,2.5
2022-06-07,1004.5,29.6,27.4,24.6,24.8,86,86,33.8
2022-06-08,1005.6,28.0,25.8,24.7,24.6,93,86,66.0
2022-06-09,1005.5,27.9,26.3,25.0,24.6,90,88,28.7
2022-06-10,1005.4,27.3,26.1,25.0,24.6,92,88,25.8
2022-06-11,1006.6,29.1,26.8,25.3,24.9,89,88,47.5
2022-06-12,1007.0,30.3,28.4,25.6,25.4,84,88,2.6
2022-06-13,1006.4,30.6,28.9,28.1,25.2,80,87,0.0
2022-06-14,1007.0,29.3,27.4,24.8,24.9,87,88,42.8
2022-06-15,1009.2,30.5,26.7,24.0,24.5,88,88,11.0
2022-06-16,1008.9,30.5,27.6,24.3,24.6,84,88,2.6
2022-06-17,1007.6,31.0,29.0,28.0,24.9,79,88,1.0
2022-06-18,1006.8,29.8,28.8,27.5,25.2,81,88,1.3
2022-06-19,1006.1,30.9,29.3,28.0,25.6,81,88,0.1
2022-06-20,1004.8,30.4,29.2,27.6,25.4,80,88,2.8
2022-06-21,1005.9,30.5,29.4,28.6,25.4,80,88,0.05
2022-06-22,1009.6,31.8,29.5,28.1,25.1,78,85,0.0
2022-06-23,1010.4,33.8,30.0,27.9,24.7,74,55,0.0
2022-06-24,1008.6,33.4,30.0,27.8,24.3,73,63,0.0
2022-06-25,1007.8,32.8,29.6,27.7,24.4,74,70,0.0
2022-06-26,1009.3,33.9,30.0,26.8,24.7,74,70,0.3
2022-06-27,1008.1,33.4,30.1,27.8,24.6,73,73,0.1
2022-06-28,1005.1,34.4,30.6,28.2,24.7,71,59,0.0
2022-06-29,1002.8,33.9,30.2,28.1,25.9,78,82,0.7
2022-06-30,1002.7,29.6,27.5,25.9,25.5,89,89,64.9
2022-07-01,1000.7,29.7,27.2,25.4,24.5,85,88,63.0
2022-07-02,999.1,28.4,26.9,25.6,24.9,89,90,72.4
2022-07-03,1001.5,30.3,29.0,28.2,25.6,82,88,0.0
2022-07-04,1002.2,29.4,28.8,27.9,25.6,83,88,0.4
2022-07-05,1004.2,29.7,29.0,28.4,25.6,82,88,0.2
2022-07-06,1005.7,30.3,28.8,28.0,25.0,81,88,0.5
2022-07-07,1007.3,31.6,28.7,27.2,26.1,86,87,13.1
2022-07-08,1007.4,33.8,30.0,27.7,25.8,79,70,0.05
2022-07-09,1005.7,33.3,29.9,28.6,26.2,81,75,0.05
2022-07-10,1006.5,34.2,30.5,28.6,26.0,77,58,0.05
2022-07-11,1007.3,35.1,30.9,28.5,25.4,73,30,0.0
2022-07-12,1006.9,35.2,31.1,28.6,25.2,72,22,0.0
2022-07-13,1005.9,35.2,31.0,28.4,24.8,71,32,0.0
2022-07-14,1005.6,33.1,30.4,28.5,25.2,75,76,0.0
2022-07-15,1006.5,34.3,30.4,28.6,25.7,77,85,0.2
2022-07-16,1006.0,33.3,30.5,28.8,26.0,77,81,1.5
2022-07-17,1005.7,32.6,30.5,28.8,25.8,76,85,1.2
2022-07-18,1004.9,32.7,30.4,28.5,26.0,78,88,2.7
2022-07-19,1006.6,33.7,30.8,29.1,25.9,75,88,0.05
2022-07-20,1009.8,34.2,30.8,29.2,26.1,76,69,0.6
2022-07-21,1012.0,35.2,30.9,28.1,25.7,74,41,0.3
2022-07-22,1010.8,35.6,31.2,28.2,25.2,72,14,0.0
2022-07-23,1008.7,34.9,31.4,29.2,26.1,74,20,0.0
2022-07-24,1007.1,36.1,32.0,29.5,26.0,72,22,0.0
2022-07-25,1007.6,35.8,32.0,29.9,26.6,74,31,0.0
2022-07-26,1007.7,35.2,31.2,29.1,25.1,71,35,0.0
2022-07-27,1007.1,34.2,31.0,29.0,24.5,69,27,0.0
2022-07-28,1006.2,35.3,31.2,28.8,25.7,73,26,0.0
2022-07-29,1004.7,35.3,31.7,29.7,26.4,74,57,0.0
2022-07-30,1004.3,31.2,29.5,26.5,25.9,81,85,2.4
2022-07-31,1004.3,34.0,30.8,28.3,25.8,76,47,0.0
2022-08-01,1005.9,35.7,31.4,29.1,25.0,69,47,0.0
2022-08-02,1007.1,35.2,31.1,28.0,24.9,70,63,0.2
2022-08-03,1006.7,30.8,28.2,25.6,24.7,82,85,34.9
2022-08-04,1004.5,28.4,27.1,25.9,24.6,86,83,14.9
2022-08-05,1007.6,28.6,26.1,24.5,25.1,94,89,165.5
2022-08-06,1007.6,30.9,27.9,26.1,25.9,89,81,5.5
2022-08-07,1006.7,32.6,29.6,27.6,26.1,82,71,2.8
2022-08-08,1006.3,30.9,28.3,26.2,25.8,87,86,33.3
2022-08-09,1003.6,28.5,26.7,25.4,24.5,88,88,72.0
2022-08-10,1004.1,29.6,27.4,25.8,25.6,90,90,49.7
2022-08-11,1007.8,28.8,26.7,25.5,25.0,90,88,12.4
2022-08-12,1008.8,27.1,26.1,24.9,24.8,93,84,76.0
2022-08-13,1008.0,32.6,28.7,25.8,25.1,81,57,0.0
2022-08-14,1007.2,33.3,29.5,26.9,25.1,78,27,0.0
2022-08-15,1006.2,33.6,30.0,28.1,25.6,78,57,0.0
2022-08-16,1005.6,33.2,29.4,26.2,25.9,82,72,9.1
2022-08-17,1005.8,32.3,28.2,26.2,25.6,86,84,29.8
2022-08-18,1005.5,30.4,28.1,26.2,25.6,87,84,22.1
2022-08-19,1004.9,32.0,28.3,26.4,25.5,85,87,4.8
2022-08-20,1007.5,31.9,28.2,26.5,25.0,83,74,8.4
2022-08-21,1008.3,32.9,29.0,26.6,25.9,84,71,1.9
2022-08-22,1006.9,32.9,30.1,28.2,25.5,77,41,0.0
2022-08-23,1005.0,34.5,31.1,28.6,26.4,77,28,0.0
2022-08-24,1002.3,34.9,30.8,26.4,25.2,73,69,5.5
2022-08-25,1006.3,29.8,27.2,25.0,24.4,85,87,48.1
2022-08-26,1010.6,32.9,29.4,27.5,25.6,80,66,0.1
2022-08-27,1009.2,33.0,29.7,27.4,25.4,78,60,0.0
2022-08-28,1008.4,34.4,30.5,28.3,26.7,80,57,0.0
2022-08-29,1010.2,34.6,30.1,28.6,25.9,78,81,0.0
2022-08-30,1008.8,32.3,29.5,27.9,25.7,80,65,13.1
2022-08-31,1006.7,31.7,29.7,28.1,25.8,80,70,4.7
2022-09-01,1007.9,32.9,29.4,26.9,25.0,78,71,2.8
2022-09-02,1005.9,32.3,29.5,27.3,21.6,63,78,0.0
2022-09-03,1002.8,33.9,30.0,26.9,19.5,54,30,0.0
2022-09-04,1002.9,34.7,30.8,27.7,20.6,55,26,0.0
2022-09-05,1004.4,35.3,31.1,28.8,20.1,52,38,0.0
2022-09-06,1008.2,34.5,30.8,28.4,22.3,61,51,0.0
2022-09-07,1013.3,29.6,28.4,26.7,24.7,81,86,8.6
2022-09-08,1014.2,32.8,29.5,27.8,23.3,70,66,0.05
2022-09-09,1013.1,33.3,29.6,27.5,19.4,55,44,0.0
2022-09-10,1011.4,31.4,28.9,27.6,24.2,76,59,0.05
2022-09-11,1009.1,32.1,29.4,27.4,25.0,78,43,0.0
2022-09-12,1007.4,33.7,30.8,28.2,23.1,66,23,0.0
2022-09-13,1007.3,35.9,31.7,28.8,21.2,56,5,0.0
2022-09-14,1007.0,35.5,31.7,29.6,18.6,46,16,0.0
2022-09-15,1005.9,34.5,31.3,28.7,19.9,52,10,0.0
2022-09-16,1005.1,33.8,30.8,28.6,22.9,63,36,0.05
2022-09-17,1006.0,33.9,31.1,29.1,24.4,69,23,0.05
2022-09-18,1005.7,34.0,30.1,27.4,25.4,77,53,20.3
2022-09-19,1005.9,32.3,28.8,25.9,24.4,77,79,3.3
2022-09-20,1008.2,30.7,28.9,26.2,24.8,79,78,3.5
2022-09-21,1010.7,30.4,28.1,25.8,22.6,72,71,8.5
2022-09-22,1011.1,31.2,28.5,26.9,23.2,73,52,0.0
2022-09-23,1010.8,32.1,28.5,25.6,24.0,77,53,13.4
2022-09-24,1011.2,31.0,28.3,25.8,22.5,71,75,0.0
2022-09-25,1010.4,32.7,28.8,26.9,22.8,71,39,0.0
2022-09-26,1009.1,33.7,29.4,27.2,23.2,70,62,0.0
2022-09-27,1007.7,32.3,29.2,28.1,23.6,72,86,0.05
2022-09-28,1008.0,31.2,28.8,27.7,23.5,73,81,0.0
2022-09-29,1010.1,29.7,28.0,25.0,24.4,81,84,8.1
2022-09-30,1012.3,28.3,26.4,24.8,24.8,91,88,102.7
2022-10-01,1012.9,30.5,27.7,25.7,25.1,86,85,2.6
2022-10-02,1012.9,31.9,28.9,27.7,25.4,81,77,0.05
2022-10-03,1013.5,33.0,29.5,27.5,24.6,76,33,0.0
2022-10-04,1013.6,33.5,29.4,27.5,24.6,76,33,0.0
2022-10-05,1014.4,31.4,29.1,27.8,24.2,75,54,0.05
2022-10-06,1015.0,32.0,28.9,27.3,23.7,74,53,0.05
2022-10-07,1014.9,31.5,28.3,25.8,23.7,77,65,22.8
2022-10-08,1015.4,30.4,27.7,26.0,22.0,71,71,0.05
2022-10-09,1016.4,31.0,27.1,23.7,21.1,71,49,4.8
2022-10-10,1018.0,26.6,24.0,21.6,13.2,51,45,0.0
2022-10-11,1016.8,28.1,24.1,21.2,12.4,48,16,0.0
2022-10-12,1015.4,29.6,25.2,21.9,13.8,50,23,0.0
2022-10-13,1013.5,29.6,26.0,23.3,17.5,60,64,0.0
2022-10-14,1012.1,31.0,26.9,24.9,19.8,66,21,0.0
2022-10-15,1010.9,31.6,27.5,24.1,16.7,53,31,0.0
2022-10-16,1009.1,31.3,28.3,25.6,15.4,46,81,0.0
2022-10-17,1008.9,29.0,27.2,26.3,14.2,45,87,0.05
2022-10-18,1013.3,26.7,20.9,17.3,14.0,67,88,19.7
2022-10-19,1015.7,26.2,23.0,18.3,13.0,54,74,0.0
2022-10-20,1017.5,27.2,24.3,22.7,16.9,64,66,0.0
2022-10-21,1017.2,28.5,25.2,23.2,18.7,68,36,0.0
2022-10-22,1015.5,30.3,26.6,22.8,19.5,67,66,0.05
2022-10-23,1014.9,30.7,26.5,24.3,20.6,71,86,0.0
2022-10-24,1016.1,27.1,25.2,23.8,18.8,68,70,0.0
2022-10-25,1018.2,25.8,23.8,22.6,16.2,63,46,0.0
2022-10-26,1017.2,26.7,23.9,22.0,17.2,66,34,0.0
2022-10-27,1015.9,28.1,24.6,22.4,18.5,70,28,0.0
2022-10-28,1015.4,30.0,25.5,23.3,18.9,68,16,0.0
2022-10-29,1014.2,30.0,25.7,23.7,18.6,65,60,0.0
2022-10-30,1011.4,28.2,25.4,22.6,16.2,57,80,0.0
2022-10-31,1008.7,27.2,25.4,23.8,14.1,50,85,0.0
